id,Top-1,Top-2,Top-3
411c6188-d16b-4854-8159-7c67a07aea49,19,13,1
e24b4479-8d63-4535-a6c0-ac0916b0fb58,21,16,17
9411fd31-4f16-4903-81f1-d68d2bdd5032,11,21,13
db1c92f4-cc96-494e-8b7d-9882af7b8626,16,1,12
3705638a-a1f8-45d1-b310-998d5c9d46ef,1,19,12
ab2d3a47-c90f-4c10-b19b-c03d9a1c87f3,15,9,12
9de985eb-5538-4b58-9a0a-ad1cec75d436,6,26,5
3ab95fa1-8f2e-4dde-82a6-f3d4fe850cf8,25,12,15
53bbf515-29c0-4099-aade-e0711a137c3c,21,12,15
0bad5bac-12b7-48b9-9d19-38a0b13efd01,21,1,12
e4c2dc75-dddd-4d0b-8c35-30ff2927f7bd,11,21,1
38a5d77a-71bc-428a-82b6-366effd1d9a3,15,9,3
c5e1d34f-5d70-43b9-9494-c6faedfbdff5,20,13,12
e5be02f1-f951-4f5d-a767-c5c0043a7392,21,11,17
76e576de-4898-4310-823b-058fcd9811fa,18,26,9
7a846742-24e0-4baf-b4eb-fe09a2831161,9,15,3
bc35ddb8-061f-4fe6-87ac-ae429d9f4810,22,3,20
af8a3c28-b0c3-4d6e-b796-97f13e9d79fd,15,9,12
1a3a0cad-9b11-4c36-9649-ab0ee743b738,11,21,12
6be4c7d6-7605-4352-a9c5-f1db258900b3,3,16,8
16e49754-94f6-4c79-a791-d37099e6becc,21,7,26
d96ca14e-2f7b-471a-a2e4-b8f3cd2c3627,16,11,1
294ec5dd-8f94-42aa-b123-4a9032df46bd,21,11,26
1ed2c7bc-b352-41a2-a088-e2f69ff35b6d,3,13,10
72ec06a9-8687-4068-89e2-5a4a0d810bb9,20,15,26
d506e8c4-a1b8-48bf-98b9-133a1debc931,12,17,25
e36d054d-fed7-4f1f-8af4-8eb31f7e9685,11,21,26
839080b2-4176-4b28-b16a-20473e4e693d,11,21,7
bed6d1ba-8446-420f-9529-367f23476b00,16,24,11
6767bc47-75ce-4b2a-8497-9403381b1964,5,6,3
4bfac318-3397-4e07-a03e-97d29cd5fb73,2,5,6
5d740044-f825-4200-b682-413504dff6df,2,1,3
cd0c16f4-c0a5-487e-b053-67988d80e17c,11,21,16
c2238d00-495d-4cd4-ad4e-28681892727e,22,3,2
79085530-e7c6-4c1f-8391-e7a62711b712,2,1,8
ec8da849-7d3d-49ef-9be7-fb133bf0b1c9,15,9,12
65e41a34-eeb4-4aa2-a54b-e4f7f10a95a3,21,11,26
00085870-be04-4e40-a030-43a5228eebe3,21,11,26
7397a56d-4e19-42bf-aead-a094f41a3a2e,11,21,26
775e93f0-d0f8-4c3c-973d-cf8b17984719,11,21,9
1631f354-dc67-4e48-b198-76de11c9e8a9,25,12,6
0c160398-8e76-41f2-aaed-c7caea43eb84,3,4,6
a7c92ec3-f40b-4559-9b88-efd7f8dcd2cc,24,26,12
6ff09bea-11d2-41d5-99f7-c2c3352b6630,25,12,7
1d025aac-7124-470d-a959-7823cf93eb94,18,13,2
2c7282ef-b6aa-4c96-966d-6d5e24848f60,16,3,4
91ef155c-fad3-48ff-a993-f6ab68aeeba6,5,6,4
bf6d1aca-19e7-4009-bbb3-b6af288e3681,20,26,6
2cb0a972-5445-485f-8c34-4c5ed06bdfab,21,13,11
73f0b6d3-8bee-49df-ae1d-8089fc949186,15,13,9
99aacef6-be07-4685-ad76-4c0114f837a6,16,8,20
ecf8f1f5-43bc-4884-8ddd-a090a863ced1,1,3,9
95c3b7e2-652c-41cc-91dd-38e19950753d,21,11,22
c0133b21-36a9-47c6-8552-0120f2e5f909,12,24,16
d5f7e0f7-4cb4-42a8-af7a-a8cff0238fb5,5,13,12
4291ed19-70db-4d5b-b948-337447e849bd,21,18,17
cd560108-d9e2-4c92-8b3d-7ccd2489d6f3,15,9,12
1233e231-6200-4fd9-a821-848fee166d7f,5,6,26
16cbc030-51a3-4775-b091-276a61b0968e,6,5,26
dd13c2c9-92e2-40cb-b11a-3150285920f9,21,2,1
0a6b7991-8450-4679-813c-f852e41792d7,5,4,6
3263e03e-b659-4b37-a758-fabed9c9d479,16,1,5
38c19cf9-f445-45a8-8d34-a86e548e5671,18,26,12
7f7e5659-8ba9-424b-987c-59de0cab47ee,21,3,1
8a759a6a-2d2f-4805-8a56-247256b1dba6,5,6,26
0191b169-141e-4d66-87e7-b6624684f1e9,9,15,25
54e964fd-7230-43e4-ae96-10da25589fbe,3,16,9
76e4b082-5e09-41bd-b2f7-9ca2e775ca07,21,26,12
e180a0d2-73cf-40f7-95f7-3313c9c106ba,3,13,22
1a126930-0ebe-409f-85de-821dec48025b,21,18,13
eb2aa068-6bf9-4a5e-b4ba-de0dce10944c,25,18,1
cb4b1227-936a-4886-b633-a332df3004ad,22,13,12
ce27d2a3-4b48-4e53-9c00-18a270417cbf,21,16,24
2a66d3c7-e98e-4099-a1e8-d73e02d8a5a9,24,26,12
e30aff00-7b7e-4135-a764-152dab68c6b3,5,4,16
732f70fe-673b-4318-b199-1dd79967a36a,12,18,16
083c82bf-1519-4aab-9d28-d04f97605693,6,19,26
c7dab9be-fef8-4a0b-974e-b986228379a7,7,2,1
3d658d02-8489-47a8-8f85-9691578cef41,6,26,5
0720385b-fb4b-416a-9210-51c2018c6618,16,22,5
4f7da351-aaaa-4d40-bfaf-136d0191a262,5,26,7
47cd42aa-c71f-4c90-92bc-980705f32208,12,10,14
20b0fa59-bc71-45ae-bd7d-614a45733b4a,21,12,1
3f5fdf87-d81c-4418-87be-a5c874378375,2,26,25
6e8573ea-1846-4c66-8d8e-e3209b53f7f6,11,15,3
8cf2d36f-4155-4546-89e3-c6fd2dd28a10,18,21,26
b07efffc-3443-46b2-863b-8a7473cc6df7,4,16,13
7dd4bbfa-3583-4d81-9d3d-9011a0e98502,25,26,2
ec1f9749-71f3-4cb8-92b1-a679114c09a8,22,16,2
1f4b1217-6808-429e-a198-4fd451bfc308,25,9,15
4298e6b8-80c4-4bf0-8df3-7bb42e1674e5,11,21,26
f68deede-6509-4ec5-9b34-a2169b802166,18,13,25
4d187261-b1aa-455a-8f89-18a2d84741a2,16,7,22
82c67cf0-d52f-4c74-b5e8-990bf8fcdeef,5,26,6
80f038b9-71a9-4fa4-8001-f10e6e0c2a3c,9,15,11
c86694da-ce82-477b-aff4-e82698cdade5,25,26,2
bd8ca042-0c94-49bc-8236-9db12ac8a2b9,2,13,5
1832f1e0-f06c-4b4c-8bcb-31f5119fc815,7,1,5
d8b1e67e-4b84-46dd-aef7-9709fdb9108f,3,11,21
002507eb-dd78-44f5-953f-c2f83d5e518a,3,20,16
f41a157a-e94e-4d6c-912c-9fa8e0d40848,1,22,13
9f10fd86-71c3-4a61-936f-23eac5bbce9f,21,11,26
4971f36d-3237-4128-99c5-3dc78f0bb9fa,6,26,4
dc63ebfd-8c10-48bf-9d1c-862151abeb7d,5,26,19
fe979ec2-e5fb-40cc-a41e-83cbf96d76dd,1,2,7
7d1e4af1-d54f-4362-9de8-b78a70f5af10,13,6,12
71ff3492-46fa-4a22-9013-750dfad7d8a4,15,12,13
969f8795-7666-4450-a5e5-413c919125e8,25,15,12
222c42aa-64b6-4e59-ab71-aa36694eef43,12,26,25
5785809f-df94-491e-9fe5-c720ad3c5c96,6,26,19
8961fe8c-2c72-4eea-aba7-4848ca29d848,1,25,2
7661c15c-af6e-442e-94da-c11f0cf17241,12,1,25
a3d38834-af8f-4dfa-8a58-d013bbcb8b2e,16,26,12
da4a9501-ae45-4820-9822-03622cf23c53,26,6,5
5726f884-bfe2-4b3a-a7ec-5a2083b486dd,20,13,7
cfae9b24-1d2a-4253-86ee-b21a6a87e7b8,24,26,12
7697bc8e-131b-423f-a430-d78885fecd76,13,20,24
7cb1e2eb-dc0f-435c-ac55-fca97d9d5928,5,6,3
02b90107-a58e-4de1-81cf-5830d86c50b1,16,13,5
1ef92e12-dbe6-48a1-9ed6-3935cf045d59,16,13,25
b4686642-ee59-4529-ab6d-70db19b6e29c,21,11,26
aa887169-7bf6-4243-a5d5-eb621f6dc03e,21,3,20
357e6248-bad5-4a17-8e33-ed619e36e4fc,16,13,3
3c90a54d-3880-48b5-9442-6791f58cbd09,12,25,19
3ff7d25e-99a1-47e4-8012-a7223efb1c32,12,18,25
d002aaa8-1d5b-4e2b-8d9d-7e01d546ba27,2,5,1
43985b10-f665-4e85-b01b-4f1ec8d6c6da,12,13,15
4b46e9eb-28bd-4b5c-9645-62e656902a69,3,12,15
794098fe-7364-4628-82e4-4bc7ccefbf14,21,11,22
247ec422-5ce0-4dbf-bbad-4c730daaf96b,16,26,12
6b1d06c6-9bb9-4f5e-86d0-d9941d15e474,15,9,14
4673bb64-51d0-4245-9cd6-670d996b0804,12,15,14
5440ec4a-fe13-4f28-bd2e-766a260088d9,16,22,12
035b3968-6f88-4ae4-957d-c00c2c6ef7f7,25,21,6
76b154df-044d-4d7c-90ae-703e40245b87,6,26,5
4aa3773a-70cd-4647-8747-f00e78f99962,21,11,26
839f89f8-11c0-4fb4-a408-dc903b0d3288,19,1,11
c2dc86f9-9f0f-4651-8126-35c3f18347a4,25,26,2
926f9f27-735c-4d26-b896-b0be9b67d9dc,18,17,16
decc5166-a6ae-4e46-978d-552257e502d5,15,9,12
6c51ef91-c41f-4320-bb97-c112ff1a11e8,16,26,12
2ac5e384-abd9-4d19-a837-0c7d54551452,7,22,2
9bbfc91d-10ad-4d64-b6c9-fdb4bc5ecd1f,22,1,13
2d05aa22-496b-4069-a049-0b1f75f58188,3,9,15
6e1b201e-cf97-4ebf-949c-1d831e21a72c,16,22,24
21062428-4e10-4e74-8c0f-1312d6b897c8,7,9,22
7b752ba2-7987-46d2-b1de-ec7100199b5b,16,1,21
1dcd35b8-94bb-4785-a7d3-b9d79f7bbbbd,21,16,5
6f7bb049-3316-41b8-aed3-abbbdd7660e3,16,26,12
8ebbfd8d-6fc1-44af-b15a-1756453ee13a,16,24,1
b9f154cd-9a3f-4f61-b1ae-6a489cb06974,20,16,13
86227148-54ed-44a2-8e62-dbbf76f8f55b,16,26,12
f7b432a5-f072-43ff-abf5-d8977fe1ff15,9,15,6
68bff500-7133-4065-a8be-22ea055b6746,11,21,26
b81f3367-5d23-4af3-afcf-d1ff21c2a411,21,11,22
adbd9df8-e30e-4a29-a69a-3aa4279d6efe,2,26,25
51739a8b-c31c-49b4-bb10-2d66cc935c96,21,2,1
d53ad7d1-e950-4e9c-b41b-798ac396d731,21,3,26
df15cb80-5b0e-4ce8-b7c3-a4ec813a0005,21,12,7
45ad2353-3836-4579-a122-9be93a5a0a1a,15,9,26
828e5eea-563c-4383-8707-f7175c7a3172,15,9,25
7621ff3f-dcfd-4ff5-9050-b6a60c4bfccf,5,6,26
212d90c9-57ad-483b-a678-3a0a7b05b5c0,20,4,13
82b9196b-20d7-4973-8abd-a493289ca8fb,16,26,2
558de0bd-e721-4a70-a295-a7d05c591e8d,16,24,19
6190f5bd-b561-4342-8181-699c6025f67a,22,1,13
d783420c-f9d6-4011-b813-76354cacbaf4,6,5,26
a849a5a8-5bc9-4e45-bc60-afc865735411,20,13,12
f026ae0c-165b-4699-b1f5-8b7e05747f46,3,4,18
9b6849f1-bba1-47d9-bf43-3fa11e626306,11,21,5
a4cc9c15-8276-4369-ac43-5638a5103406,16,3,20
2fdd223e-c0d0-45df-b771-9bd4c8f4c16d,22,1,7
39aa5864-9212-4f91-bc51-c25c75adfa5b,20,5,13
4e67596b-616e-48a1-809d-327eb205d0df,11,25,18
43428738-7735-458a-9d11-4fc4f013e9dc,11,22,7
e64091bf-161f-443e-860d-86ccecce5704,4,18,26
97af227c-58c3-4fb1-b3b9-c6ec4ebcd8d6,5,23,26
cec9011c-c8c6-43ef-b50a-4bd63074bca7,25,24,15
6a3f1357-0ff1-4297-bd09-f8936adcd59b,16,22,1
4e710754-97b4-430f-8498-629429c76f17,16,26,12
ba78c76b-73e6-460d-bb94-d07c66636afb,6,5,26
d8598607-2c96-47da-be43-f433b5fc20ab,1,19,22
60a39ea3-2f0f-4205-9746-02a009563771,21,11,1
da206ba3-f9f5-44f9-8a4a-8822b53a0281,21,11,3
d556ed53-bfd8-45ce-bf1c-38c23f10f508,20,12,8
2ff707a3-584b-4480-a43e-fd37b6741f4f,1,3,9
6f3e76a5-f808-490e-8eb0-09b2fcb8c8a7,21,26,12
6c708e6c-d91d-44e5-9d14-e99aea4bbac4,15,9,26
42d1c688-370b-4dbc-ad15-7e1c2047175c,2,6,7
55c8d093-9674-4a11-b5df-66c3d9246de6,16,1,10
6d731618-3292-46b1-b303-64f17ce581f5,21,13,16
4e4dc91d-1828-4ee5-9c5e-779a868db4fd,2,1,21
26d169b5-09f0-4c70-ab1e-151b2b934ba0,12,7,20
e5032a8b-29ff-4493-ab80-97b830bc23a1,25,26,2
80828478-6a41-4732-95a5-488a021ce6cb,16,26,12
4d0f7ab2-49c0-4289-bc30-269422470603,11,12,21
46bc8ddd-99cf-4c90-86f7-cfc570cb7459,6,5,26
60f12543-b0c3-485e-9c9f-71b7d05c09f9,20,17,15
1fe99a8e-70e3-40d9-9648-05b89a287352,11,21,12
22aaa2c1-bcc0-415f-899b-fafb9b63af58,12,7,6
27fd21b8-b1b6-4f07-9e86-ebe079e2a5be,11,21,3
f40239ea-d411-45c1-a10c-f659097ec084,11,15,21
a80cfa51-9e3d-4bf6-b95d-0a0560833f3f,16,1,11
d8415b51-fbce-4da3-8f5b-6eb535b1d2ff,21,11,13
3842b7ef-2192-42cb-ab8e-fe9934cb3414,6,14,26
2c94dc27-e678-4f1a-98ae-408f2ceed1c2,25,12,21
10a92ccc-ab3e-4d9b-afca-b133dca27d95,12,13,25
cbc1fea2-13e1-4425-a2f1-55d375866659,12,20,25
ffd668e7-18e1-4c36-a8b9-1ffef337e089,6,26,23
cc6b3b80-dc5c-4029-bfb8-12d5641d7a70,12,3,2
ca618da5-586b-41e9-bcd7-5ecfd6afdc33,21,11,9
45695205-5a60-42d2-acd7-7fde2400b79c,9,15,26
2eebe840-dc88-45d5-9c5a-9f4bb3a6fdc4,11,25,21
a8a01bff-c811-46d8-8895-793b7516647e,9,15,12
af0cf9b1-4800-42f6-875e-ffa108f5ca71,5,2,26
ad6dd0ba-7a5e-41ff-bc19-12aae066d87e,16,24,18
cc77d6d2-c2b3-4318-a544-141c509d3ee7,12,25,26
6a7b4d1e-ed7e-485e-a918-d8cafc1b3700,9,15,25
b378fb16-3674-4404-9743-00b0baef7a4d,16,24,17
987cbe6b-1b20-42db-9201-76c64832103a,18,21,26
cf638977-d1e2-4e2d-a95e-1b619eb3af7f,26,5,6
f68f361d-622c-47f2-9904-cde62c12b3c4,12,26,25
65e0cf4f-a0fc-4741-a3d4-e9f2a8aa5c73,6,5,26
b124896a-f7eb-4868-ae7e-7521819561e5,21,15,1
e5355949-8317-4183-a56f-3e3b44ecb68a,2,7,1
c22d6096-69a8-43c7-8f54-1f425e8802b5,16,26,12
ca897ac5-764b-4b68-a384-77a9ad8e0df7,18,3,11
ddcb45c0-895d-4484-b2f3-ac5b9727d798,16,26,12
f630f3c3-7de6-4309-85fa-62a6e8e5e5a8,5,26,1
b9a00395-8e19-4ce9-b683-2d849797a998,21,22,11
1deac675-d415-4d5b-ae6c-80e9d3c2f3cc,6,5,26
a112b3dc-0e0b-4b8f-88ab-7e15517c9c77,19,1,17
b909c7a4-367e-4cb1-afd4-beffb2d7bdd4,21,13,22
2760a5c9-dd95-4134-8093-3c7f1954ebaa,15,9,12
9fa496de-0b0a-4f8e-bdd2-19d15f133615,12,6,26
47a2f661-8516-4e76-b813-fc88769397ea,6,26,5
e85e3355-8fbd-4829-bdd9-b6aaef176110,18,26,3
58321c38-ac56-4c87-b611-6fde2800559e,7,2,1
29da57d3-69d0-441c-ae6c-be71b110de87,20,21,13
051a4e5b-218b-482d-a94c-910a2236a3ba,20,2,26
068b8b83-9ba9-4b84-852f-ee25a4b0fe5b,2,1,12
168e762c-4c75-456c-9463-19f963f5abe4,1,7,13
232cbd8a-3180-4c87-aacf-67cbea398be8,21,13,7
c69289bd-35a6-4d22-aee6-ff846e05c90d,5,24,17
fd29e5da-b1dd-402e-bdf8-4d834732a2e6,22,1,2
88c82906-16ba-4398-88d6-9732ccab24ec,21,11,2
2a40175a-faee-43e8-ab0e-31461500e1d6,21,11,26
1b3dcacb-6740-4dda-a98a-8b6d95b8badc,15,9,3
325c242e-bfd6-405b-8652-0b7b4ae2174b,5,6,26
2abf5346-25fa-46e7-ad0a-aba1a80d39c7,21,11,26
7f315145-1229-4c18-94e3-7856d17e32e9,25,13,12
f62e8329-b533-4a0b-a75f-4ced58ba1b54,11,25,18
0735670f-2afa-4935-849e-886572079389,3,19,15
d19354d2-d420-4432-ac35-a60e730b82ce,21,11,16
ea1b2325-a0c3-4258-810b-2ee1a592a861,21,11,26
0c1ff55f-dacc-4d14-b934-bb33d16a7bb0,16,26,12
1dbdba10-2cf4-476c-855f-caba374cbbfd,21,13,3
40b226cf-e9ef-4806-b58c-561d091843f6,16,13,17
151a9b6b-e1b5-4ada-bf2c-b0fc772712fe,1,19,26
7755b92c-43fd-4e97-b7b0-7e3096bdf3ac,6,12,20
3827aa84-db1c-482e-83fc-77ee6288b21e,13,21,22
e0040edc-909a-476f-9f92-f4ea7fa89ec5,2,20,26
e636d2da-bbac-4c22-9368-bd4c98e6da71,16,21,11
9b91b6b9-6e2d-488f-b70b-3557e14b36eb,20,9,15
4ff821d1-6c77-4322-8fc2-e4f7bc5dbcb5,21,11,16
6486e605-c42c-4d5e-a5e2-1bd88ad7e39d,20,4,13
7fe02fd3-ddac-4cce-a7d4-648660ea1868,6,26,5
e6dd8f0b-9251-44ed-a5bb-a7e08e160550,17,16,1
d931830b-11a9-4512-b13c-317f7b20a58a,18,17,16
de275c24-d644-4870-b8d7-bcb07ab87ca7,15,9,3
401d660a-8605-47fa-b6ee-d266a1985ff2,25,26,2
fdc549f8-c1a5-46bb-9b98-d1ad9620c00d,24,13,1
01bf086e-a259-4606-889d-2070320b57d5,16,26,12
81e599cc-717c-4b09-8eb5-a31e83047cfc,21,11,5
ac735f02-a8c2-400b-902f-b7fdc3bcbfaa,13,6,16
7fcc7373-a81f-4c6b-9928-c35df07c176f,21,16,17
46e2f878-c3b2-4d17-ac3f-96c1d4e21c02,12,15,9
a6783bae-6367-4529-8157-f1133b6cf7c5,1,12,10
14286aaf-144c-4872-ba65-85fe30521bef,20,26,12
4eff881c-a363-44df-b66e-f89c421857e9,12,25,19
a069f5f1-6bea-42cf-9466-a807de50aaa6,22,16,24
27a74139-8859-4aea-8a3e-4544605c1045,20,22,4
46d35a5c-c1b9-488a-b35b-3da160671e5c,16,18,7
7e2c3b9a-87d7-46c7-a1a1-8244d4eb2a39,6,4,19
4189399a-5ec3-45dd-993d-3ac8112c7092,21,26,12
373c543f-c8d1-4144-8f21-47fccc571a5a,15,9,3
c21bc950-7d59-436a-b7e7-45b16dd39017,16,21,4
4e74ebf0-de59-480f-8392-cc9727e822af,20,3,5
488c8234-2107-40ce-85e9-2bd1c15530e4,21,16,22
1e8249ff-3751-414b-8238-301952e14a8b,24,16,13
ebe12d9f-f3c9-4880-99cd-9bc26e027d0e,21,2,11
787ff1d5-b225-4df7-a834-b1e48e6ea1fd,15,9,13
026c18a7-a00a-4a34-8bbd-51b0a181b3f1,21,13,3
8322ebf3-1ad0-4680-85b0-c9b94161fb5e,21,11,26
85fbceb0-e644-4db0-a433-ea0ebbb2976a,4,6,14
f5bbee84-8315-42a1-9d20-10eb5c7f9835,25,12,8
2ef17631-aacf-4d4d-b4e7-c9259db7a3d2,21,11,7
69bdd060-cf62-44e8-adda-20e44812c836,21,11,22
95948ead-f055-49cb-8e06-f9bf34428ec8,21,11,13
7aaf4524-73b9-45f0-a227-f29a6f8923e7,11,21,1
d89e7f26-54c7-403c-878e-f2eeb2503e6d,26,20,6
0244ef1c-475f-4023-b849-c0f13396a684,2,22,26
b8f9ca59-5c7c-4167-a499-652831f319be,26,5,13
de948b5a-b83c-46d4-bf40-091de919d5fb,20,13,15
9a01de6a-aa76-4582-bb23-11d2bcee1e6f,5,7,22
4a7e40a9-2da2-41b8-8805-184720d34b45,21,11,25
e0ec6d3c-6a6d-4f75-a76c-e975592a9573,22,13,1
49d1194a-a722-4298-bbb4-7b022158e225,4,16,6
332d4c15-8f47-4c99-b2dd-58b6235c0b55,20,13,3
bbbe03ad-af75-4cf5-841f-ebacef8ab9d4,15,9,3
b30fbd3b-fe9f-49a9-a8c7-5070bbd16271,22,13,15
fad0b9f6-045d-4382-ba2d-af2902699226,11,21,13
d47d2de9-2631-4859-a470-9e95da09c675,5,15,21
277ea917-11cb-4e28-bdf4-509f5d624814,26,5,6
48246b21-8740-45f6-af18-b3442f6acb62,15,9,12
b60ca023-4a47-44ca-ad61-3d3d7a8ec903,5,13,16
4626a941-b906-4684-90a3-28c880499703,21,13,22
247e8e18-65a4-4034-90dd-ce8b78d0c855,6,1,7
fad8b803-48b2-4de3-afb7-9d0748dbd616,21,5,11
067269ae-96c3-4b04-84e5-cec7af4c3dd7,16,17,18
3b908cbb-20cf-416d-a774-d08f9f6025a7,12,26,25
14b4a8e6-31e1-4a62-9904-2cb06be060e8,15,12,9
d2c8cc70-095d-4fe4-b669-1e30b4431329,24,26,5
f5505e03-349a-4f0a-85af-512c08c9e38d,1,22,6
aa103b5d-c25e-4aac-bee6-7d3c4bb253dc,26,20,6
6cb64949-a96c-4ca1-87f7-b9de98fa5580,16,26,12
a760bd10-1bbe-446c-b562-7d500a615435,24,4,20
8f94ef66-9722-4c22-97aa-cc9725ab7d5e,25,12,1
d1fcea0d-2f97-4e5d-8766-8431b5593709,5,26,19
0525808f-b275-4fab-99f5-346663ab8339,9,15,13
d4e1641b-21c8-4a3d-985d-ad652f73232a,5,26,4
dbc65db8-b98e-4864-a100-5b8c64d22bcb,16,26,12
d902e536-81c7-4ac0-a864-602092d64d8d,24,16,1
2f7f6d3c-57cd-440c-b9ff-0ca442c9b346,20,7,2
f5535b08-8a4a-4c4c-916d-d64039482985,15,9,12
9783f752-7943-4e3e-9d06-c9868f1701e1,3,1,13
486e8644-e033-4a61-95ee-69793b6108b6,21,26,12
733c4b89-75a8-48f8-a4cb-354f91e5f900,15,3,12
a2a16d0c-21be-49e7-adf3-2a033e6c01cc,3,2,25
88757530-ecb8-4b3a-bd18-695e7ae39138,15,9,12
47671ea3-86db-4f74-9267-777fe4a34d82,13,12,25
36c83341-e7d7-468c-bdcf-64796e3b0ee2,11,21,26
805cc064-81b9-45ce-815c-e90001fef355,9,15,10
bc1059cc-5288-4eef-b1e6-0e4e6029d6d6,11,21,9
e8d62395-38bf-4527-bd93-e9d3865e0a93,3,16,5
ba6603ef-084a-4610-afbc-c834da526349,2,5,19
45751596-a38a-490f-872e-966ab38bb2cb,16,24,18
5ca2389b-ad49-4fbc-94ef-61174f16edc6,2,1,25
bda908fb-7bbd-4a01-8da7-3a51111278e4,12,3,26
12567ca7-d3b0-474f-91f4-b9dede6f20a1,21,16,11
1b77914a-02ff-4271-8f9c-f5b148ebb574,11,21,5
241f8ebb-1dbf-45ef-ae54-e4520b8d1b90,1,11,21
9c07e80d-b3a6-4f52-b7b7-9242dd910abe,12,25,13
2f09e2bb-2faf-4983-b0fc-9b7087282c44,26,6,1
22865247-2086-41ab-9629-778089537a8e,6,4,17
5f07e5e9-9b83-437e-8192-713c00206290,16,1,18
06d2a7a4-5a65-4305-af38-ad7b8b45df39,3,15,26
39d823fd-d55e-4f58-83d5-c68cf2b5b7ce,12,22,1
b93c0d1c-d14d-4bb6-a944-71eb2bea9db8,1,3,24
92314d26-5c47-4ae2-95f9-e221a674cce2,16,2,21
51e789a7-a481-4e10-a9c4-0f21fcf53268,23,26,6
2c737aaf-d71f-43e3-8bfc-cfd59adb0901,21,13,26
6bac4047-be96-406f-a694-a6d1234a2fa2,1,7,10
4e3ff7d4-fa68-46cf-8baa-b3185236b7f1,12,26,25
c3d85433-a373-40ad-9a47-8e304da756bc,3,13,1
52cf80a3-eebd-40c5-a09c-4b703410d76d,21,3,11
b7fef2bf-1c8d-4f98-8d31-179fa1d0c1a3,15,9,13
3a5dfde5-4369-4906-beb5-00d8b77ca20f,11,13,21
